,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
0,1,9.0566592,8.674656,9.0566592,0.2,-8.674656,8.976022154299434,7.2778611899566386,8.976022154299434,0.2,-7.2778611899566386,-4.0236740808015075,-19.619347656397526,12.694429119907827,-14,32,143,227,1,217
1,2,9.0566592,12.017184,9.0566592,0.2,-12.017184,8.986392011789453,10.636613324739848,8.986392011789453,0.2,-10.636613324739848,-3.98821356757408,-19.77615473226708,9.17318011154556,-13,29,215,227,1,301
2,3,17.2060608,8.674656,17.2060608,0.2,-8.674656,17.410516182796222,7.120873263094532,17.410516182796222,0.2,-7.120873263094532,4.338459777160853,-19.975826359538544,12.623739655896205,157,25,145,430,1,217
3,4,17.2060608,12.017184,17.2060608,0.2,-12.017184,17.35626741460812,10.621547703914318,17.35626741460812,0.2,-10.621547703914318,4.315921056755961,-20.142651699167203,8.949887130994606,157,21,220,430,1,301
4,5,9.4227456,8.595072,9.4227456,0.4,-8.595072,10.112881933542445,6.9887837686204906,10.112881933542445,0.4,-6.9887837686204906,-2.892232977279164,-19.449330059556253,12.965956276471964,9,36,138,236,2,215
5,6,9.4227456,12.096767999999999,9.4227456,0.4,-12.096767999999999,10.156613839775721,10.512524220735745,10.156613839775721,0.4,-10.512524220735745,-2.817019480497324,-19.613111135259647,9.272163563435976,11,32,213,236,2,303
6,7,9.7410816,8.6905728,9.7410816,0.4,-8.6905728,10.428306878763692,7.076787641509255,10.428306878763692,0.4,-7.076787641509255,-2.5789434110853886,-19.46792728577793,12.866444210720285,16,35,140,244,2,217
7,8,16.8399744,8.595072,16.8399744,0.4,-8.595072,17.586072730435347,6.758992451362979,17.586072730435347,0.4,-6.758992451362979,4.502118082908854,-19.748066340476903,12.975564471371072,161,29,138,421,2,215
8,9,16.8399744,12.096767999999999,16.8399744,0.4,-12.096767999999999,17.605213352795907,10.30005527053544,17.605213352795907,0.4,-10.30005527053544,4.562011740048238,-19.929746940550146,9.278017536651944,162,26,213,421,2,303
9,10,9.072576,8.4199872,9.072576,0.6000000000000001,-8.4199872,9.509720248733004,6.788174531391715,9.509720248733004,0.6000000000000001,-6.788174531391715,-3.4893658883248033,-19.206329720006597,13.190799369942432,-3,40,133,227,3,211
10,11,9.072576,12.2718528,9.072576,0.6000000000000001,-12.2718528,9.51969896068147,10.642242769593796,9.51969896068147,0.6000000000000001,-10.642242769593796,-3.446633390090982,-19.384941812389048,9.153856206419693,-2,37,216,227,3,307
11,12,17.190143999999997,8.4199872,17.190143999999997,0.6000000000000001,-8.4199872,17.829308311123416,6.659231783243725,17.829308311123416,0.6000000000000001,-6.659231783243725,4.731202014879859,-19.53003205742876,13.045106780951542,165,34,136,430,3,211
